Topology,Coverage,Comparison,Log-rank chi-square,Raw p,Holm p
BA,0.01,degree vs random,91.16161616161615,0.0,0.0
BA,0.01,betweenness vs random,90.16326530612244,0.0,0.0
BA,0.05,degree vs random,100.0,0.0,0.0
BA,0.05,betweenness vs random,100.0,0.0,0.0
BA,0.1,degree vs random,100.0,0.0,0.0
BA,0.1,betweenness vs random,100.0,0.0,0.0
ER,0.01,degree vs random,10.245901639344263,0.0013698861047725108,0.0013698861047725108
ER,0.01,betweenness vs random,16.253731343283583,5.540038107754164e-05,0.00016620114323262491
ER,0.05,degree vs random,65.19047619047619,6.661338147750939e-16,5.329070518200751e-15
ER,0.05,betweenness vs random,59.305882352941175,1.354472090042691e-14,8.126832540256146e-14
ER,0.1,degree vs random,93.04123711340206,0.0,0.0
ER,0.1,betweenness vs random,86.36734693877551,0.0,0.0
WS,0.01,degree vs random,17.482758620689655,2.8992506445724153e-05,0.00011597002578289661
WS,0.01,betweenness vs random,14.142857142857142,0.00016943920219369968,0.00033887840438739936
WS,0.05,degree vs random,56.01176470588236,7.205347429817266e-14,3.602673714908633e-13
WS,0.05,betweenness vs random,65.15384615384615,6.661338147750939e-16,5.329070518200751e-15
WS,0.1,degree vs random,84.0,0.0,0.0
WS,0.1,betweenness vs random,83.0,0.0,0.0
